03-24 12:20:27.399 E/PandaSU ( 7389): OneClick: 解析应用: 系统质量服务 (com.miui.daemon), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /system_ext/app/MiuiDaemon/MiuiDaemon.apk
03-24 12:20:30.334 E/PandaSU ( 7389): OneClick: 解析应用: SoterService (com.tencent.soter.soterserver), 类别: SOCIAL, 系统应用: true, 路径: /product/app/SoterService/SoterService.apk
03-24 12:20:30.334 E/PandaSU ( 7389): OneClick: 解析应用: TxPwrAdmin (vendor.qti.data.txpwradmin), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /vendor/app/TxPwrAdmin/TxPwrAdmin.apk
03-24 12:20:30.334 E/PandaSU ( 7389): OneClick: 解析应用: com.android.providers.telephony.auto_generated_characteristics_rro (com.android.providers.telephony.auto_generated_characteristics_rro), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/TelephonyProvider__nosdcard__auto_generated_characteristics_rro.apk
03-24 12:20:30.334 E/PandaSU ( 7389): OneClick: 解析应用: com.android.nfc.resources.overlay.common (com.android.nfc.resources.overlay.common), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/NfcResCommon_Sys.apk
03-24 12:20:30.334 E/PandaSU ( 7389): OneClick: 解析应用: com.google.android.cellbroadcastservice.overlay.miui (com.google.android.cellbroadcastservice.overlay.miui), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/MiuiCellBroadcastServiceOverlay.apk
03-24 12:20:30.334 E/PandaSU ( 7389): OneClick: 解析应用: 外部存储设备 (com.android.externalstorage), 类别: SOCIAL, 系统应用: true, 路径: /system/priv-app/ExternalStorageProvider/ExternalStorageProvider.apk
03-24 12:20:30.334 E/PandaSU ( 7389): OneClick: 解析应用: vendor.qti.imsdatachannel (vendor.qti.imsdatachannel), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/app/ImsDataChannelService/ImsDataChannelService.apk
03-24 12:20:30.334 E/PandaSU ( 7389): OneClick: 解析应用: 通话管理 (com.android.server.telecom), 类别: SOCIAL, 系统应用: true, 路径: /system/priv-app/Telecom/Telecom.apk
03-24 12:20:30.334 E/PandaSU ( 7389): OneClick: 解析应用: 小米安全键盘 (com.miui.securityinputmethod), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/app/MIUISecurityInputMethod/MIUISecurityInputMethod.apk
03-24 12:20:30.334 E/PandaSU ( 7389): OneClick: 解析应用: acu (com.qualcomm.qtil.aptxacu), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/app/aptxacu/aptxacu.apk
03-24 12:20:30.334 E/PandaSU ( 7389): OneClick: 解析应用: 相机 (com.android.camera), 类别: UTILITY, 系统应用: true, 路径: /data/app/~~h_uFz_SicTFIPnc4iwW9GQ==/com.android.camera-yK8nygtH5xDsouFZwcCEBw==/base.apk
03-24 12:20:30.334 E/PandaSU ( 7389): OneClick: 解析应用: 系统质量服务 (com.miui.daemon), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /system_ext/app/MiuiDaemon/MiuiDaemon.apk
03-24 12:20:30.334 E/PandaSU ( 7389): OneClick: 解析应用: com.android.companiondevicemanager.auto_generated_characteristics_rro (com.android.companiondevicemanager.auto_generated_characteristics_rro), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/overlay/CompanionDeviceManager__nosdcard__auto_generated_characteristics_rro.apk
03-24 12:20:30.335 E/PandaSU ( 7389): OneClick: 解析应用: 讯飞输入法小米版 (com.iflytek.inputmethod.miui), 类别: SOCIAL, 系统应用: true, 路径: /product/data-app/iFlytekIME/iFlytekIME.apk
03-24 12:20:30.335 E/PandaSU ( 7389): OneClick: 解析应用: 小米智能卡 (com.miui.tsmclient), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~QjXVHnqMekhE0pWUEasZIg==/com.miui.tsmclient-h33gQa35K889ei8yMpdYbg==/base.apk
03-24 12:20:30.335 E/PandaSU ( 7389): OneClick: 解析应用: Module Metadata (com.android.modulemetadata), 类别: SOCIAL, 系统应用: true, 路径: /product/app/ModuleMetadata/ModuleMetadata.apk
03-24 12:20:30.335 E/PandaSU ( 7389): OneClick: 解析应用: 系统网络连接资源 (com.android.connectivity.resources), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /apex/com.android.tethering/priv-app/ServiceConnectivityResources@BP2A.250605.031.A3/ServiceConnectivityResources.apk
03-24 12:20:30.335 E/PandaSU ( 7389): OneClick: 解析应用: com.qualcomm.qti.server.wigig.tethering.rro (com.qualcomm.qti.server.wigig.tethering.rro), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/app/WigigTetheringRRO/WigigTetheringRRO.apk
03-24 12:20:30.335 E/PandaSU ( 7389): OneClick: 解析应用: 中国农业银行 (com.android.bankabc), 类别: FINANCE, 系统应用: true, 路径: /data/app/~~rKLix7gu62UZfF5AbLwL4A==/com.android.bankabc-XfAP5nD8lb4HzjXnbsza_Q==/base.apk
03-24 12:20:30.335 E/PandaSU ( 7389): OneClick: 解析应用: MemoryDetector (io.github.huskydg.memorydetector), 类别: UTILITY, 系统应用: false, 路径: /data/app/~~Vdy1-zbl34zarnB78Q2x5Q==/io.github.huskydg.memorydetector-Cccb0HxQWN1pB8EmUEac6g==/base.apk
03-24 12:20:30.335 E/PandaSU ( 7389): OneClick: 解析应用: Call Log Backup/Restore (com.android.calllogbackup), 类别: SOCIAL, 系统应用: true, 路径: /system/priv-app/CallLogBackup/CallLogBackup.apk
03-24 12:20:30.335 E/PandaSU ( 7389): OneClick: 解析应用: com.qualcomm.atfwd (com.qualcomm.atfwd), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/app/atfwd/atfwd.apk
03-24 12:20:30.335 E/PandaSU ( 7389): OneClick: 解析应用: 系统功能组件 (com.miui.securitycore), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/app/SecurityCoreAdd/SecurityCoreAdd.apk
03-24 12:20:30.335 E/PandaSU ( 7389): OneClick: 解析应用: 系统语音引擎 (com.xiaomi.mibrain.speech), 类别: SOCIAL, 系统应用: true, 路径: /product/data-app/MIUIXiaoAiSpeechEngine/MIUIXiaoAiSpeechEngine.apk
03-24 12:20:30.335 E/PandaSU ( 7389): OneClick: 解析应用: com.miui.settings.rro.device.systemui.overlay (com.miui.settings.rro.device.systemui.overlay), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/overlay/SettingsRroDeviceSystemUiOverlay.apk
03-24 12:20:30.335 E/PandaSU ( 7389): OneClick: 解析应用: MiTrustService (com.xiaomi.trustservice), 类别: SOCIAL, 系统应用: true, 路径: /product/app/MiTrustService/MiTrustService.apk
03-24 12:20:30.335 E/PandaSU ( 7389): OneClick: 解析应用: 基本互动屏保 (com.android.dreams.basic), 类别: SOCIAL, 系统应用: true, 路径: /system/app/BasicDreams/BasicDreams.apk
03-24 12:20:30.335 E/PandaSU ( 7389): OneClick: 解析应用: 小米视频 (com.miui.video), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~nfMDjXx9w45tiB7FHQKupQ==/com.miui.video-cLuONZGrodEqPvRp4edqHg==/base.apk
03-24 12:20:30.335 E/PandaSU ( 7389): OneClick: 解析应用: MmsService (com.android.mms.service), 类别: SOCIAL, 系统应用: true, 路径: /system/priv-app/MmsService/MmsService.apk
03-24 12:20:30.335 E/PandaSU ( 7389): OneClick: 解析应用: 媒体查看器 (com.miui.mediaviewer), 类别: UTILITY, 系统应用: true, 路径: /product/app/MediaViewer/MediaViewer.apk
03-24 12:20:30.336 E/PandaSU ( 7389): OneClick: 解析应用: com.google.android.uwb.resources.overlay.common (com.google.android.uwb.resources.overlay.common), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/UwbResCommonMainline_Sys.apk
03-24 12:20:30.336 E/PandaSU ( 7389): OneClick: 解析应用: 小米画报 (com.mfashiongallery.emag), 类别: SOCIAL, 系统应用: true, 路径: /product/data-app/MIGalleryLockscreen/MIGalleryLockscreen.apk
03-24 12:20:30.336 E/PandaSU ( 7389): OneClick: 解析应用: CarWith (com.miui.carlink), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~21Q54eBI1Jji_ZZwlyBqbg==/com.miui.carlink-rVSjbtrbF54zqLvEuaJ1Tw==/base.apk
03-24 12:20:30.336 E/PandaSU ( 7389): OneClick: 解析应用: 网络管理器 (com.android.networkstack), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /system/priv-app/NetworkStack/NetworkStack.apk
03-24 12:20:30.336 E/PandaSU ( 7389): OneClick: 解析应用: com.xiaomi.bluetooth.rro.device.config.overlay (com.xiaomi.bluetooth.rro.device.config.overlay), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/overlay/MiuiBtRRODeviceConfigOverlay.apk
03-24 12:20:30.336 E/PandaSU ( 7389): OneClick: 解析应用: HyperPhone (com.xiaomi.phone), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/priv-app/HyperPhone/HyperPhone.apk
03-24 12:20:30.336 E/PandaSU ( 7389): OneClick: 解析应用: 金铲铲之战 (com.tencent.jkchess), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~Y4js_CAtT4MjzyJa9vFawg==/com.tencent.jkchess-XPLJqFQDCJC7l0KicPnk9g==/base.apk
03-24 12:20:30.336 E/PandaSU ( 7389): OneClick: 解析应用: Tethering (com.android.networkstack.tethering), 类别: SOCIAL, 系统应用: true, 路径: /apex/com.android.tethering/priv-app/TetheringNext@BP2A.250605.031.A3/TetheringNext.apk
03-24 12:20:30.336 E/PandaSU ( 7389): OneClick: 解析应用: com.xiaomi.micloudsdk.SdkApplication (com.xiaomi.micloud.sdk), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/priv-app/RtMiCloudSDK/RtMiCloudSDK.apk
03-24 12:20:30.336 E/PandaSU ( 7389): OneClick: 解析应用: 移动爱家 (com.cmri.universalapp), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~dO2OWbiuJCrugdHeONuVDw==/com.cmri.universalapp-B7r30TiMicvm1oFgbddm9A==/base.apk
03-24 12:20:30.336 E/PandaSU ( 7389): OneClick: 解析应用: 企业通 (com.zbiti.qyt), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~LPnbdayiekRuEl5TsEBj1w==/com.zbiti.qyt-ElzUwXUJYpNdz3zPMnZ3PA==/base.apk
03-24 12:20:30.336 E/PandaSU ( 7389): OneClick: 解析应用: 网络位置服务 (com.xiaomi.metoknlp), 类别: SOCIAL, 系统应用: true, 路径: /product/priv-app/MetokNLP/MetokNLP.apk
03-24 12:20:30.336 E/PandaSU ( 7389): OneClick: 解析应用: com.qualcomm.qti.devicestatisticsservice (com.qualcomm.qti.devicestatisticsservice), 类别: SOCIAL, 系统应用: true, 路径: /product/app/DeviceStatisticsService/DeviceStatisticsService.apk
03-24 12:20:30.336 E/PandaSU ( 7389): OneClick: 解析应用: com.android.virtualmachine.res (com.android.virtualmachine.res), 类别: SOCIAL, 系统应用: true, 路径: /apex/com.android.virt/app/android.system.virtualmachine.res@BP2A.250605.031.A3/android.system.virtualmachine.res.apk
03-24 12:20:30.337 E/PandaSU ( 7389): OneClick: 解析应用: com.android.wifi.resources.xiaomi (com.android.wifi.resources.xiaomi), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/AospWifiResOverlay.apk
03-24 12:20:30.337 E/PandaSU ( 7389): OneClick: 解析应用: floatingwindow (com.miuix.editor), 类别: UTILITY, 系统应用: true, 路径: /system_ext/app/MiuixEditor/MiuixEditor.apk
03-24 12:20:30.337 E/PandaSU ( 7389): OneClick: 解析应用: 京东 (com.jingdong.app.mall), 类别: UTILITY, 系统应用: false, 路径: /data/app/~~DDYumr19KS-5liKLa_SCsg==/com.jingdong.app.mall-4uMJi01cBBQGHO4vF-OtyQ==/base.apk
03-24 12:20:30.337 E/PandaSU ( 7389): OneClick: 解析应用: AI扫描 (com.xiaomi.scanner), 类别: UTILITY, 系统应用: true, 路径: /data/app/~~Rz-FIv3zjpWO443tUJxtEw==/com.xiaomi.scanner-4WlFbZtRwVQCN2qUyG_S4g==/base.apk
03-24 12:20:30.337 E/PandaSU ( 7389): OneClick: 解析应用: 输入设备 (com.android.inputdevices), 类别: SOCIAL, 系统应用: true, 路径: /system/priv-app/InputDevices/InputDevices.apk
03-24 12:20:30.337 E/PandaSU ( 7389): OneClick: 解析应用: 苏服办 (com.hanweb.android.jszwfw.activity), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~NbXSxHS2CKG0gQo6mUS6FQ==/com.hanweb.android.jszwfw.activity-45uyvjSO7S1vxaIelowkEg==/base.apk
03-24 12:20:30.337 E/PandaSU ( 7389): OneClick: 解析应用: com.android.providers.telephony.overlay.miui (com.android.providers.telephony.overlay.miui), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/MiuiTelephonyProviderResOverlay.apk
03-24 12:20:30.337 E/PandaSU ( 7389): OneClick: 解析应用: com.qti.qualcomm.datastatusnotification (com.qti.qualcomm.datastatusnotification), 类别: SOCIAL, 系统应用: true, 路径: /product/app/datastatusnotification/datastatusnotification.apk
03-24 12:20:30.337 E/PandaSU ( 7389): OneClick: 解析应用: 天气 (com.miui.weather2), 类别: UTILITY, 系统应用: true, 路径: /data/app/~~gLKLGjnzvHvWWJ3-wS9jLQ==/com.miui.weather2-4dRnsRSUZYNKW1puIcLw7w==/base.apk
03-24 12:20:30.337 E/PandaSU ( 7389): OneClick: 解析应用: Polaris (com.xiaomi.gnss.polaris), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/priv-app/Polaris/Polaris.apk
03-24 12:20:30.337 E/PandaSU ( 7389): OneClick: 解析应用: com.qti.dpmserviceapp (com.qti.dpmserviceapp), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/priv-app/dpmserviceapp/dpmserviceapp.apk
03-24 12:20:30.337 E/PandaSU ( 7389): OneClick: 解析应用: Google One Time Init (com.google.android.onetimeinitializer), 类别: SOCIAL, 系统应用: true, 路径: /product/priv-app/GoogleOneTimeInitializer/GoogleOneTimeInitializer.apk
03-24 12:20:30.337 E/PandaSU ( 7389): OneClick: 解析应用: com.android.carrierconfig.overlay.miui (com.android.carrierconfig.overlay.miui), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/overlay/MiuiCarrierConfigOverlay.apk
03-24 12:20:30.337 E/PandaSU ( 7389): OneClick: 解析应用: Tags (com.android.apps.tag), 类别: SOCIAL, 系统应用: true, 路径: /system/priv-app/Tag/Tag.apk
03-24 12:20:30.337 E/PandaSU ( 7389): OneClick: 解析应用: SIM快捷确认 (com.cmcc.simauthn), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~3TDGSbFJSXcsmoQXxeSyJw==/com.cmcc.simauthn-scMkVHi7qZFqcLD3TvujAw==/base.apk
03-24 12:20:30.337 E/PandaSU ( 7389): OneClick: 解析应用: RideMode Recording list (com.qualcomm.qti.ridemodeaudio), 类别: UTILITY, 系统应用: true, 路径: /product/app/RideModeAudio/RideModeAudio.apk
03-24 12:20:30.338 E/PandaSU ( 7389): OneClick: 解析应用: Analytics (com.miui.analytics), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~tH_FKEElXCrXxw7ppyh0IQ==/com.miui.analytics-L7T88ltugICzaeuCwUzDZA==/base.apk
03-24 12:20:30.338 E/PandaSU ( 7389): OneClick: 解析应用: 随手写 (com.miui.handwriting), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~-_t_RyzxVw-2Cw7NNmlv9Q==/com.miui.handwriting-OyRVxUnwN2bCkS_sXtW5rw==/base.apk
03-24 12:20:30.338 E/PandaSU ( 7389): OneClick: 解析应用: QQ游戏 (com.tencent.qqgame), 类别: GAME, 系统应用: false, 路径: /data/app/~~DIISvfVSCSsAnFBGPVub_w==/com.tencent.qqgame-lmm99dUEWxJkpiAg_1vcNw==/base.apk
03-24 12:20:30.338 E/PandaSU ( 7389): OneClick: 解析应用: MT管理器 (bin.mt.plus), 类别: SYSTEM_TOOL, 系统应用: false, 路径: /data/app/~~ckkedpPbNSbzgptpAe49hg==/bin.mt.plus-F7SYPRv6_DazxhKkluCahA==/base.apk
03-24 12:20:30.338 E/PandaSU ( 7389): OneClick: 解析应用: com.qualcomm.qti.ims (com.qualcomm.qti.ims), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/app/imssettings/imssettings.apk
03-24 12:20:30.338 E/PandaSU ( 7389): OneClick: 解析应用: com.miui.settings.rro.device.hide.statusbar.overlay (com.miui.settings.rro.device.hide.statusbar.overlay), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/SettingsRroDeviceHideStatusBarOverlay.apk
03-24 12:20:30.338 E/PandaSU ( 7389): OneClick: 解析应用: 小米账号 (com.xiaomi.account), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~SlOf6ipqtCVanqQWrAInpg==/com.xiaomi.account-xKGxWzTYVHTVCVHUjzbueA==/base.apk
03-24 12:20:30.338 E/PandaSU ( 7389): OneClick: 解析应用: com.android.cellbroadcastreceiver.overlay.common (com.android.cellbroadcastreceiver.overlay.common), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/CellBroadcastReceiverResCommon_Sys.apk
03-24 12:20:30.338 E/PandaSU ( 7389): OneClick: 解析应用: 平安好车主 (com.pingan.carowner), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~8TPHXYFytDsjaf1MwSwXvA==/com.pingan.carowner-QOp8E7ufSx2clbA0LeonXw==/base.apk
03-24 12:20:30.338 E/PandaSU ( 7389): OneClick: 解析应用: 智能应用助手 (com.miui.thirdappassistant), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~YpCE9EwE1FYEoM5Zq85SOg==/com.miui.thirdappassistant-dbOq0qIxFFfnB55metQrZQ==/base.apk
03-24 12:20:30.338 E/PandaSU ( 7389): OneClick: 解析应用: 安全中心资源 (com.android.safetycenter.resources), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /apex/com.android.permission/priv-app/SafetyCenterResources@BP2A.250605.031.A3/SafetyCenterResources.apk
03-24 12:20:30.338 E/PandaSU ( 7389): OneClick: 解析应用: 工作设置 (com.android.managedprovisioning), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /system/priv-app/ManagedProvisioning/ManagedProvisioning.apk
03-24 12:20:30.338 E/PandaSU ( 7389): OneClick: 解析应用: 小米互传 (com.miui.mishare.connectivity), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~hoLYMTuiHSpvtzVOCdYoUA==/com.miui.mishare.connectivity-7esGqPkp_J464hIdPL2qXQ==/base.apk
03-24 12:20:30.338 E/PandaSU ( 7389): OneClick: 解析应用: AI写真 (com.xiaomi.hyper.aiphoto), 类别: UTILITY, 系统应用: true, 路径: /data/app/~~-LTqcxKD3Sj6llaje9Au1w==/com.xiaomi.hyper.aiphoto-jvi0_lp6Ug5xOsJNQjEAoA==/base.apk
03-24 12:20:30.338 E/PandaSU ( 7389): OneClick: 解析应用: 米币支付 (com.xiaomi.payment), 类别: FINANCE, 系统应用: true, 路径: /product/app/PaymentService/PaymentService.apk
03-24 12:20:30.338 E/PandaSU ( 7389): OneClick: 解析应用: 月球超级壁纸 (com.miui.miwallpaper.moon), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~FrB4wTLowT3W3IRekx65EA==/com.miui.miwallpaper.moon-FooO5uClixxn7rKcfpRfkw==/base.apk
03-24 12:20:30.338 E/PandaSU ( 7389): OneClick: 解析应用: TikTok (com.zhiliaoapp.musically), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~mmc84nr8QZvZDJBiSSALXQ==/com.zhiliaoapp.musically-kNFDqU96Uu7XAjrmv86l7w==/base.apk
03-24 12:20:30.338 E/PandaSU ( 7389): OneClick: 解析应用: 小米互联通信服务 (com.xiaomi.mi_connect_service), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~ZK2MMgQlhPSHXvAVcnLPUg==/com.xiaomi.mi_connect_service-v4K38wrjZfkRM-pCSAfbgA==/base.apk
03-24 12:20:30.338 E/PandaSU ( 7389): OneClick: 解析应用: 爱奇艺 (com.qiyi.video), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~K6NRx0dOg3QoCz6eKb5H0w==/com.qiyi.video-Vqbkf8bBiGfjhnhJbU9Tog==/base.apk
03-24 12:20:30.339 E/PandaSU ( 7389): OneClick: 解析应用: NFC服务 (com.android.nfc), 类别: SOCIAL, 系统应用: true, 路径: /system/app/NQNfcNci/NQNfcNci.apk
03-24 12:20:30.339 E/PandaSU ( 7389): OneClick: 解析应用: com.android.carrierconfig.overlay.common (com.android.carrierconfig.overlay.common), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/overlay/CarrierConfigResCommon_Sys.apk
03-24 12:20:30.339 E/PandaSU ( 7389): OneClick: 解析应用: Cell Broadcast Service (com.android.cellbroadcastservice), 类别: SOCIAL, 系统应用: true, 路径: /system/priv-app/CellBroadcastServiceModulePlatform/CellBroadcastServiceModulePlatform.apk
03-24 12:20:30.339 E/PandaSU ( 7389): OneClick: 解析应用: Google 服务框架 (com.google.android.gsf), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/priv-app/GoogleServicesFramework/GoogleServicesFramework.apk
03-24 12:20:30.339 E/PandaSU ( 7389): OneClick: 解析应用: com.android.systemui.navigation.bar.overlay (com.android.systemui.navigation.bar.overlay), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/overlay/ElderlyNavigationBarOverlay.apk
03-24 12:20:30.339 E/PandaSU ( 7389): OneClick: 解析应用: com.android.appsearch.apk (com.android.appsearch.apk), 类别: SOCIAL, 系统应用: true, 路径: /apex/com.android.appsearch/priv-app/com.android.appsearch.apk@BP2A.250605.031.A3/com.android.appsearch.apk.apk
03-24 12:20:30.339 E/PandaSU ( 7389): OneClick: 解析应用: 支付宝 (com.eg.android.AlipayGphone), 类别: FINANCE, 系统应用: false, 路径: /data/app/~~mCWckyj3GIoJRttC7D_Jxg==/com.eg.android.AlipayGphone-7UwaqXFcOYPQcBegz_dHkQ==/base.apk
03-24 12:20:30.339 E/PandaSU ( 7389): OneClick: 解析应用: 雪山超级壁纸 (com.miui.miwallpaper.snowmountain), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~Lp2S8cZa4_LHnL9A6__M_w==/com.miui.miwallpaper.snowmountain-sRNeTrIa6W3LoLTkVDNpBQ==/base.apk
03-24 12:20:30.339 E/PandaSU ( 7389): OneClick: 解析应用: 双刘海屏 (com.android.internal.display.cutout.emulation.double), 类别: GAME, 系统应用: true, 路径: /product/overlay/DisplayCutoutEmulationDouble/DisplayCutoutEmulationDoubleOverlay.apk
03-24 12:20:30.339 E/PandaSU ( 7389): OneClick: 解析应用: NetworkStackOverlay (com.android.networkstack.overlay.miui), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/NetworkStackOverlay.apk
03-24 12:20:30.339 E/PandaSU ( 7389): OneClick: 解析应用: 小米SIM卡激活服务 (com.xiaomi.simactivate.service), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~WuVQQInhlGhdF1IRy-H4BQ==/com.xiaomi.simactivate.service-2vKNCp2k4Wkpn9yOPdgKlQ==/base.apk
